,path,label_int
60,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000376_224resized.png,3
61,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000487_224resized.png,2
62,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000129_224resized.png,0
63,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000207_224resized.png,0
64,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000313_224resized.png,4
65,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000197_224resized.png,3
66,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000168_224resized.png,0
67,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000361_224resized.png,3
68,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000071_224resized.png,2
69,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000304_224resized.png,0
70,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000468_224resized.png,3
71,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000245_224resized.png,0
72,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000138_224resized.png,0
73,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000357_224resized.png,1
74,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000008_224resized.png,5
75,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000286_224resized.png,3
76,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000281_224resized.png,0
77,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000270_224resized.png,4
78,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000160_224resized.png,4
79,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000279_224resized.png,2
80,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000100_224resized.png,4
81,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000183_224resized.png,0
82,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000217_224resized.png,3
83,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000093_224resized.png,4
84,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000225_224resized.png,0
85,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000152_224resized.png,2
86,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000447_224resized.png,1
87,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000035_224resized.png,4
88,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000114_224resized.png,2
89,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000142_224resized.png,1
90,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000176_224resized.png,3
91,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000093_224resized.png,1
92,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000257_224resized.png,4
93,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000423_224resized.png,2
94,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000248_224resized.png,5
95,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000077_224resized.png,0
96,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000340_224resized.png,0
97,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000363_224resized.png,5
98,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000509_224resized.png,2
99,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000183_224resized.png,3
100,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000115_224resized.png,5
101,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000560_224resized.png,3
102,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000295_224resized.png,2
103,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000096_224resized.png,0
104,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000165_224resized.png,0
105,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000259_224resized.png,2
106,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000209_224resized.png,0
107,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000019_224resized.png,2
108,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000274_224resized.png,5
109,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000160_224resized.png,1
110,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000304_224resized.png,4
111,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000316_224resized.png,3
112,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000548_224resized.png,5
113,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000299_224resized.png,2
114,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000596_224resized.png,0
115,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000051_224resized.png,4
116,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000152_224resized.png,4
117,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000373_224resized.png,5
118,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000348_224resized.png,2
119,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000012_224resized.png,0
120,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000126_224resized.png,3
121,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000125_224resized.png,0
122,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000001_224resized.png,5
123,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000275_224resized.png,5
124,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000132_224resized.png,1
125,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000052_224resized.png,1
126,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000132_224resized.png,0
127,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000254_224resized.png,5
128,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000076_224resized.png,3
129,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000310_224resized.png,0
130,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000044_224resized.png,5
131,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000301_224resized.png,2
132,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000306_224resized.png,5
133,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000131_224resized.png,5
134,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000408_224resized.png,1
135,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000370_224resized.png,4
136,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000344_224resized.png,0
137,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000059_224resized.png,0
138,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000388_224resized.png,4
139,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000152_224resized.png,3
140,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000252_224resized.png,5
141,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000186_224resized.png,0
142,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000044_224resized.png,2
143,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000112_224resized.png,2
144,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000532_224resized.png,3
145,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000556_224resized.png,3
146,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000126_224resized.png,5
147,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000124_224resized.png,1
148,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000185_224resized.png,3
149,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000087_224resized.png,3
150,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000218_224resized.png,2
151,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000479_224resized.png,1
152,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000143_224resized.png,2
153,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000443_224resized.png,2
154,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000068_224resized.png,0
155,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000241_224resized.png,2
156,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000040_224resized.png,1
157,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000246_224resized.png,1
158,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000187_224resized.png,0
159,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000403_224resized.png,4
160,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000489_224resized.png,0
161,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000492_224resized.png,4
162,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000337_224resized.png,1
163,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000011_224resized.png,1
164,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000031_224resized.png,0
165,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000364_224resized.png,1
166,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000142_224resized.png,4
167,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000167_224resized.png,5
168,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000460_224resized.png,0
169,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000563_224resized.png,0
170,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000016_224resized.png,5
171,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000086_224resized.png,3
172,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000400_224resized.png,2
173,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000236_224resized.png,3
174,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000032_224resized.png,1
175,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000351_224resized.png,4
176,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000053_224resized.png,3
177,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000254_224resized.png,3
178,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000309_224resized.png,3
179,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000299_224resized.png,3
180,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000421_224resized.png,0
181,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000383_224resized.png,0
182,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000038_224resized.png,3
183,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000473_224resized.png,5
184,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000286_224resized.png,5
185,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000111_224resized.png,0
186,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000472_224resized.png,5
187,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000055_224resized.png,1
188,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000016_224resized.png,4
189,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000116_224resized.png,3
190,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000121_224resized.png,1
191,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000166_224resized.png,2
192,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000232_224resized.png,4
193,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000011_224resized.png,4
194,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000303_224resized.png,2
195,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000166_224resized.png,0
196,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000262_224resized.png,0
197,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000562_224resized.png,0
198,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000394_224resized.png,2
199,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000377_224resized.png,5
200,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000247_224resized.png,2
201,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000393_224resized.png,2
202,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000137_224resized.png,5
203,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000027_224resized.png,1
204,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000394_224resized.png,1
205,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000032_224resized.png,3
206,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000084_224resized.png,5
207,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000166_224resized.png,3
208,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000567_224resized.png,0
209,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000380_224resized.png,0
210,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000033_224resized.png,1
211,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000464_224resized.png,2
212,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000304_224resized.png,5
213,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000313_224resized.png,1
214,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000168_224resized.png,2
215,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000214_224resized.png,4
216,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000307_224resized.png,5
217,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000174_224resized.png,0
218,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000362_224resized.png,1
219,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000200_224resized.png,4
