,path,label_int
220,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000283_224resized.png,1
221,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000499_224resized.png,4
222,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000180_224resized.png,3
223,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000204_224resized.png,5
224,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000324_224resized.png,3
225,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000550_224resized.png,5
226,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000108_224resized.png,4
227,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000382_224resized.png,0
228,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000026_224resized.png,1
229,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000193_224resized.png,4
230,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000384_224resized.png,2
231,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000299_224resized.png,0
232,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000058_224resized.png,3
233,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000483_224resized.png,1
234,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000232_224resized.png,2
235,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000010_224resized.png,3
236,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000013_224resized.png,4
237,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000077_224resized.png,3
238,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000379_224resized.png,0
239,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000030_224resized.png,2
240,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000239_224resized.png,0
241,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000274_224resized.png,1
242,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000108_224resized.png,5
243,../input/wildlife-animals-images/fox-resize-224/fox-resize-224/00000105_224resized.png,1
244,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000218_224resized.png,3
245,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000453_224resized.png,4
246,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000228_224resized.png,3
247,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000436_224resized.png,5
248,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000354_224resized.png,2
249,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000574_224resized.png,2
250,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000467_224resized.png,3
251,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000052_224resized.png,0
252,../input/wildlife-animals-images/tiger-resize-224/tiger-resize-224/00000070_224resized.png,4
253,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000016_224resized.png,3
254,../input/wildlife-animals-images/cheetah-resize-224/resize-224/00000547_224resized.png,0
255,../input/wildlife-animals-images/lion-resize-224/lion-resize-224/00000518_224resized.png,3
256,../input/wildlife-animals-images/hyena-resize-224/resize-224/00000343_224resized.png,2
257,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000132_224resized.png,5
258,../input/wildlife-animals-images/wolf-resize-224/wolf-resize-224/00000375_224resized.png,5
