,path,label_int
87,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000473_224resized.png,5
88,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000050_224resized.png,4
89,../Dataset/Data\lion-resize-224\lion-resize-224\00000117_224resized.png,3
90,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000256_224resized.png,4
91,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000436_224resized.png,5
92,../Dataset/Data\lion-resize-224\lion-resize-224\00000081_224resized.png,3
93,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000097_224resized.png,0
94,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000325_224resized.png,4
95,../Dataset/Data\fox-resize-224\fox-resize-224\00000052_224resized.png,1
96,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000008_224resized.png,5
97,../Dataset/Data\lion-resize-224\lion-resize-224\00000145_224resized.png,3
98,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000079_224resized.png,2
99,../Dataset/Data\fox-resize-224\fox-resize-224\00000204_224resized.png,1
100,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000087_224resized.png,0
101,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000034_224resized.png,0
102,../Dataset/Data\lion-resize-224\lion-resize-224\00000177_224resized.png,3
103,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000086_224resized.png,0
104,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000011_224resized.png,4
105,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000286_224resized.png,5
106,../Dataset/Data\fox-resize-224\fox-resize-224\00000072_224resized.png,1
107,../Dataset/Data\fox-resize-224\fox-resize-224\00000121_224resized.png,1
108,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000112_224resized.png,2
109,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000288_224resized.png,4
110,../Dataset/Data\fox-resize-224\fox-resize-224\00000012_224resized.png,1
111,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000302_224resized.png,5
112,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000251_224resized.png,0
113,../Dataset/Data\fox-resize-224\fox-resize-224\00000051_224resized.png,1
114,../Dataset/Data\fox-resize-224\fox-resize-224\00000103_224resized.png,1
115,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000333_224resized.png,0
116,../Dataset/Data\lion-resize-224\lion-resize-224\00000198_224resized.png,3
117,../Dataset/Data\fox-resize-224\fox-resize-224\00000105_224resized.png,1
118,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000081_224resized.png,0
119,../Dataset/Data\lion-resize-224\lion-resize-224\00000054_224resized.png,3
120,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000563_224resized.png,0
121,../Dataset/Data\fox-resize-224\fox-resize-224\00000324_224resized.png,1
122,../Dataset/Data\lion-resize-224\lion-resize-224\00000472_224resized.png,3
123,../Dataset/Data\lion-resize-224\lion-resize-224\00000339_224resized.png,3
124,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000502_224resized.png,4
125,../Dataset/Data\fox-resize-224\fox-resize-224\00000219_224resized.png,1
126,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000301_224resized.png,2
127,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000003_224resized.png,5
128,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000290_224resized.png,2
129,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000004_224resized.png,5
130,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000052_224resized.png,2
131,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000035_224resized.png,0
132,../Dataset/Data\lion-resize-224\lion-resize-224\00000304_224resized.png,3
133,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000371_224resized.png,5
134,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000364_224resized.png,4
135,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000185_224resized.png,2
136,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000129_224resized.png,0
137,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000035_224resized.png,4
138,../Dataset/Data\fox-resize-224\fox-resize-224\00000228_224resized.png,1
139,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000305_224resized.png,0
140,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000356_224resized.png,0
141,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000504_224resized.png,2
142,../Dataset/Data\lion-resize-224\lion-resize-224\00000150_224resized.png,3
143,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000326_224resized.png,5
144,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000002_224resized.png,5
145,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000328_224resized.png,5
146,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000510_224resized.png,5
147,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000032_224resized.png,4
148,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000460_224resized.png,0
149,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000037_224resized.png,0
150,../Dataset/Data\lion-resize-224\lion-resize-224\00000350_224resized.png,3
151,../Dataset/Data\lion-resize-224\lion-resize-224\00000414_224resized.png,3
152,../Dataset/Data\fox-resize-224\fox-resize-224\00000246_224resized.png,1
153,../Dataset/Data\fox-resize-224\fox-resize-224\00000363_224resized.png,1
154,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000464_224resized.png,2
155,../Dataset/Data\fox-resize-224\fox-resize-224\00000306_224resized.png,1
156,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000071_224resized.png,4
157,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000395_224resized.png,0
158,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000033_224resized.png,2
159,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000054_224resized.png,0
160,../Dataset/Data\lion-resize-224\lion-resize-224\00000367_224resized.png,3
161,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000231_224resized.png,4
162,../Dataset/Data\fox-resize-224\fox-resize-224\00000386_224resized.png,1
163,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000406_224resized.png,2
164,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000072_224resized.png,0
165,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000154_224resized.png,4
166,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000372_224resized.png,0
167,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000223_224resized.png,2
168,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000020_224resized.png,4
169,../Dataset/Data\lion-resize-224\lion-resize-224\00000495_224resized.png,3
170,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000348_224resized.png,4
171,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000388_224resized.png,0
172,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000217_224resized.png,2
173,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000291_224resized.png,0
174,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000523_224resized.png,0
175,../Dataset/Data\lion-resize-224\lion-resize-224\00000161_224resized.png,3
176,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000168_224resized.png,2
177,../Dataset/Data\fox-resize-224\fox-resize-224\00000319_224resized.png,1
178,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000026_224resized.png,2
179,../Dataset/Data\fox-resize-224\fox-resize-224\00000223_224resized.png,1
180,../Dataset/Data\lion-resize-224\lion-resize-224\00000093_224resized.png,3
181,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000390_224resized.png,0
182,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000276_224resized.png,0
183,../Dataset/Data\lion-resize-224\lion-resize-224\00000223_224resized.png,3
184,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000359_224resized.png,5
185,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000157_224resized.png,5
186,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000329_224resized.png,0
187,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000324_224resized.png,5
188,../Dataset/Data\fox-resize-224\fox-resize-224\00000130_224resized.png,1
189,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000375_224resized.png,0
190,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000084_224resized.png,0
191,../Dataset/Data\lion-resize-224\lion-resize-224\00000219_224resized.png,3
192,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000274_224resized.png,2
193,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000168_224resized.png,0
194,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000304_224resized.png,4
195,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000106_224resized.png,5
196,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000027_224resized.png,4
197,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000514_224resized.png,5
198,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000124_224resized.png,2
199,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000298_224resized.png,2
200,../Dataset/Data\lion-resize-224\lion-resize-224\00000443_224resized.png,3
201,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000085_224resized.png,5
202,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000217_224resized.png,0
203,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000020_224resized.png,5
204,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000351_224resized.png,0
205,../Dataset/Data\fox-resize-224\fox-resize-224\00000245_224resized.png,1
206,../Dataset/Data\fox-resize-224\fox-resize-224\00000364_224resized.png,1
207,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000286_224resized.png,4
208,../Dataset/Data\lion-resize-224\lion-resize-224\00000052_224resized.png,3
209,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000475_224resized.png,2
210,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000500_224resized.png,0
211,../Dataset/Data\lion-resize-224\lion-resize-224\00000009_224resized.png,3
212,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000514_224resized.png,2
213,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000285_224resized.png,5
214,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000343_224resized.png,2
215,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000035_224resized.png,2
216,../Dataset/Data\lion-resize-224\lion-resize-224\00000110_224resized.png,3
217,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000225_224resized.png,0
218,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000483_224resized.png,2
219,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000368_224resized.png,4
220,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000144_224resized.png,4
221,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000091_224resized.png,0
222,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000147_224resized.png,0
223,../Dataset/Data\lion-resize-224\lion-resize-224\00000083_224resized.png,3
224,../Dataset/Data\lion-resize-224\lion-resize-224\00000008_224resized.png,3
225,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000338_224resized.png,0
226,../Dataset/Data\lion-resize-224\lion-resize-224\00000019_224resized.png,3
227,../Dataset/Data\fox-resize-224\fox-resize-224\00000032_224resized.png,1
228,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000075_224resized.png,4
229,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000195_224resized.png,2
230,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000363_224resized.png,5
231,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000061_224resized.png,0
232,../Dataset/Data\fox-resize-224\fox-resize-224\00000099_224resized.png,1
233,../Dataset/Data\lion-resize-224\lion-resize-224\00000250_224resized.png,3
234,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000352_224resized.png,2
235,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000095_224resized.png,0
236,../Dataset/Data\lion-resize-224\lion-resize-224\00000478_224resized.png,3
237,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000469_224resized.png,4
238,../Dataset/Data\lion-resize-224\lion-resize-224\00000486_224resized.png,3
239,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000195_224resized.png,4
240,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000336_224resized.png,5
241,../Dataset/Data\lion-resize-224\lion-resize-224\00000063_224resized.png,3
242,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000241_224resized.png,2
243,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000532_224resized.png,0
244,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000167_224resized.png,0
245,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000048_224resized.png,4
246,../Dataset/Data\fox-resize-224\fox-resize-224\00000445_224resized.png,1
247,../Dataset/Data\fox-resize-224\fox-resize-224\00000013_224resized.png,1
248,../Dataset/Data\lion-resize-224\lion-resize-224\00000496_224resized.png,3
249,../Dataset/Data\fox-resize-224\fox-resize-224\00000050_224resized.png,1
250,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000136_224resized.png,5
251,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000219_224resized.png,5
252,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000335_224resized.png,2
253,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000520_224resized.png,2
254,../Dataset/Data\fox-resize-224\fox-resize-224\00000409_224resized.png,1
255,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000156_224resized.png,5
256,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000055_224resized.png,5
257,../Dataset/Data\fox-resize-224\fox-resize-224\00000066_224resized.png,1
258,../Dataset/Data\fox-resize-224\fox-resize-224\00000125_224resized.png,1
