,path,label_int
184,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000036_224resized.png,0
185,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000040_224resized.png,2
186,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000136_224resized.png,0
187,../Dataset/Data\lion-resize-224\lion-resize-224\00000432_224resized.png,3
188,../Dataset/Data\lion-resize-224\lion-resize-224\00000073_224resized.png,3
189,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000198_224resized.png,0
190,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000449_224resized.png,5
191,../Dataset/Data\fox-resize-224\fox-resize-224\00000008_224resized.png,1
192,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000085_224resized.png,4
193,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000113_224resized.png,4
194,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000484_224resized.png,2
195,../Dataset/Data\lion-resize-224\lion-resize-224\00000300_224resized.png,3
196,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000381_224resized.png,0
197,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000232_224resized.png,5
198,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000222_224resized.png,4
199,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000105_224resized.png,4
200,../Dataset/Data\lion-resize-224\lion-resize-224\00000095_224resized.png,3
201,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000191_224resized.png,4
202,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000097_224resized.png,2
203,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000206_224resized.png,5
204,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000077_224resized.png,5
205,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000299_224resized.png,2
206,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000100_224resized.png,5
207,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000401_224resized.png,2
208,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000292_224resized.png,5
209,../Dataset/Data\fox-resize-224\fox-resize-224\00000162_224resized.png,1
210,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000451_224resized.png,5
211,../Dataset/Data\fox-resize-224\fox-resize-224\00000425_224resized.png,1
212,../Dataset/Data\fox-resize-224\fox-resize-224\00000279_224resized.png,1
213,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000468_224resized.png,2
214,../Dataset/Data\wolf-resize-224\wolf-resize-224\00000118_224resized.png,5
215,../Dataset/Data\tiger-resize-224\tiger-resize-224\00000179_224resized.png,4
216,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000201_224resized.png,2
217,../Dataset/Data\hyena-resize-224\hyena-resize-224\00000438_224resized.png,2
218,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000104_224resized.png,0
219,../Dataset/Data\cheetah-resize-224\cheetah-resize-224\00000199_224resized.png,0
